1	We	PRO	speaker	3	np	ba(s:dcl, * 	O	Patient
2	were	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	attacked	EXS	attack	0	s:pss\np	* )	attack.v.01	V
4	by	REL	by	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
5	pirates	ROL	pirate	3	n	rp(np, lx(np, n, * )	pirate.n.02	Agent
6	!	EMP	!	5	.	* )))))	O	Agent

1	Nancy	PER	nancy	4	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	play	EXS	play	0	(s:b\np)/np	fa(s:b\np, * 	play.v.01	V
5	tennis	CON	tennis	4	n	rp(np, lx(np, n, * )	tennis.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	painted	EPS	paint	0	((s:dcl\np)/(s:adj\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:adj\np), * 	paint.v.02	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Patient
4	house	CON	house	2	n	* ))	house.n.01	Patient
5	green	COL	green	2	s:adj\np	rp(s:adj\np, * 	green.a.01	Result
6	.	NIL	.	5	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent
2	neighbor	ROL	neighbor	3	n/pp	* )	neighbor.n.01	Agent
3	complained	EPS	complain	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	complain.v.01	V
4	about	REL	about	6	pp/np	fa(pp, * 	O	Theme
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Theme
6	noise	CON	noise	3	n	* )	noise.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	bit	EPS	bite	0	(s:dcl\np)/np	fa(s:dcl\np, * 	bite.v.01	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Patient
4	lip	CON	lip	2	n/pp	rp(n/pp, * 	lip.n.01	Patient
5	.	NIL	.	4	.	* )))))	O	O

1	No	NOT	no	2	np/n	ba(s:dcl, fa(np, * 	O	Pivot
2	one	CON	person	3	n	* )	person.n.01	Pivot
3	deserves	ENS	deserve	0	(s:dcl\np)/np	fa(s:dcl\np, * 	deserve.v.01	V
4	that	DST	entity	3	np	rp(np, * 	entity.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	cat	CON	cat	3	n	* )	cat.n.01	Theme
3	was	EPS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
4	on	REL	on	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Location
6	table	CON	table	3	n	* )	table.n.02	Location
7	.	NIL	.	6	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	child	CON	child	3	n	* )	child.n.01	Agent
3	drew	EPS	draw	0	(s:dcl\np)/np	fa(s:dcl\np, * 	draw.v.03	V
4	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Result
5	spherical	IST	spherical	6	n/n	fa(n, * 	spherical.a.01	Result
6	triangle	CON	triangle	3	n	* ))	triangle.n.01	Result
7	.	NIL	.	6	.	* ))))	O	O

1	Tunisia	GPE	tunisia	3	n	ba(s:dcl, lx(np, n, * )	country.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	located	IST	located	0	s:pss\np	ba(s:pss\np, * 	located.a.01
4	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O
5	Africa	GPE	africa	3	n	rp(np, lx(np, n, * )	continent.n.01
6	.	NIL	.	5	.	* ))))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	appears	ENS	appear	0	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	appear.v.01	V
3	outraged	IST	outraged	2	s:adj\np	rp(s:adj\np, * 	outraged.a.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Patricia	PER	patricia	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	approached	EPS	approach	0	(s:dcl\np)/np	fa(s:dcl\np, * 	approach.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Destination
4	house	CON	house	2	n	* )	house.n.01	Destination
5	.	NIL	.	4	.	* ))))	O	O

1	It	PRO	time	2	np	ba(s:dcl, * 	time.n.08
2	's	NOW	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	O
3	half~past~one	CLO	13:30	2	n	rp(np, lx(np, n, * )	O
4	.	NIL	.	3	.	* ))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	hare	CON	hare	4	n	* )	hare.n.01	Patient
3	was	PST	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	outdistanced	EXS	outdistance	0	s:pss\np	* )	outdistance.v.01	V
5	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Agent
7	tortoise	CON	tortoise	4	n	* )	tortoise.n.01	Agent
8	.	NIL	.	7	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Co-Theme
4	control~freak	ROL	control~freak	2	n	* ))	control_freak.n.01	Co-Theme
5	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	addicted	IST	addicted	0	(s:pss\np)/pp	fa(s:pss\np, * 	addicted.a.01
4	to	REL	to	5	pp/np	fa(pp, * 	O
5	cocaine	CON	cocaine	3	n	rp(np, lx(np, n, * )	cocaine.n.01
6	.	NIL	.	5	.	* ))))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Co-Theme
4	real~estate~agent	ROL	real~estate~agent	2	n	* )	real_estate_agent.n.01	Co-Theme
5	.	NIL	.	4	.	* ))))	O	O

1	That	DST	that	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	rope	CON	rope	6	n	* )	rope.n.01	Theme
3	has	NEC	have	6	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	O	O
4	to	NIL	to	6	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
5	be	NIL	be	6	(s:b\np)/(s:pss\np)	fa(s:b\np, * 	O	O
6	coiled	EXS	coil	0	s:pss\np	rp(s:pss\np, * 	coil.v.03	V
7	.	NIL	.	6	.	* ))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	used	PST	use	0	(s:dcl\np)/(s:to\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
4	live	EXS	live	2	s:b\np	* ))	live.v.01	V
5	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	Boston	GPE	boston	2	n	rp(np, lx(np, n, * )	city.n.01	Location
7	.	NIL	.	6	.	* )))))	O	O

1	Someone	DIS	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	stole	EPS	steal	0	(s:dcl\np)/np	fa(s:dcl\np, * 	steal.v.01	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Theme
4	bag	CON	bag	2	n/pp	rp(n/pp, * 	bag.n.01	Theme
5	.	NIL	.	4	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer
2	had	EPS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.12	V
3	Parkinson's~disease	CON	parkinson's~disease	2	n	rp(np, lx(np, n, * )	parkinson's_disease.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Crude~oil	CON	crude~oil	4	n	ba(s:dcl, lx(np, n, * )	crude_oil.n.01	Patient
2	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	been	PFT	be	4	(s:pt\np)/(s:ng\np)	fa(s:pt\np, * 	O	O
4	falling	EXG	fall	0	s:ng\np	* ))	fall.v.11	V
5	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Attribute
6	price	CON	price	4	n	rp(np, lx(np, n, * )	O	Attribute
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	grabbed	EPS	grab	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	grab.v.05	V
3	Tom	PER	tom	2	n	lx(np, n, * ))	male.n.02	Patient
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Theme
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Theme
6	elbow	CON	elbow	2	n	* )	elbow.n.01	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	saw	EPS	see	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	see.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Stimulus
4	bum	ROL	bum	2	n	* ))	bum.n.02	Stimulus
5	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	train~station	CON	train~station	2	n	* )	train_station.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	It	PRO	entity	3	np	ba(s:dcl, * 	entity.n.01	Theme
2	will	FUT	will	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	cost	EXS	cost	0	(s:b\np)/np	fa(s:b\np, * 	cost.v.01	V
4	around	APX	around	5	(n/n)/(n/n)	rp(np, lx(np, n, fa(n, fa(n/n, * 	O	Value
5	10000	QUC	10000	6	n/n	* )	O	Value
6	yen	UOM	yen	3	n	* ))	yen.n.02	Value
7	.	NIL	.	6	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	dog	CON	dog	4	n	* )	dog.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	sleeping	EXG	sleep	0	s:ng\np	rp(s:ng\np, * 	sleep.v.01	V
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	studying	EXG	study	0	s:ng\np	ba(s:ng\np, * 	study.v.05	V
4	right	EQU	right	5	((s\np)\(s\np))/((s\np)\(s\np))	fa((s\np)\(s\np), * 	O	Time
5	now	NOW	now	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
6	.	NIL	.	5	.	* ))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	escorted	EPS	escort	0	((s:dcl\np)/pp)/np	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pp, * 	escort.v.01	V
3	Mary	PER	mary	2	n	lx(np, n, * ))	female.n.02	Theme
4	out~of	REL	out~of	2	pp	* )	O	Source
5	the	DEF	the	6	((s\np)\(s\np))/n	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Time
6	building	CON	building	2	n	* )	building.n.01	Time
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	grabbed	EPS	grab	0	(s:dcl\np)/np	fa(s:dcl\np, * 	grab.v.05	V
3	Mary	PER	mary	5	n	fa(np, ba(np/(n/pp), lx(np, n, * )	female.n.02	Theme
4	's	HAS	's	3	(np/(n/pp))\np	* )	O	Theme
5	hand	CON	hand	2	n/pp	rp(n/pp, * 	hand.n.01	Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	puts	ENS	put	0	((s:dcl\np)/pp)/np	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put.v.01	V
3	honey	CON	honey	2	n	lx(np, n, * ))	honey.n.01	Theme
4	in	REL	in	6	pp/np	fa(pp, * 	O	Destination
5	his	HAS	male	6	np/(n/pp)	fa(np, * 	male.n.02	Destination
6	tea	CON	tea	2	n/pp	* )))	tea.n.01	Destination
7	instead	NOT	instead	9	((s\np)\(s\np))/pp	fa((s\np)\(s\np), * 	O	O
8	of	REL	of	9	pp/np	fa(pp, * 	O	O
9	sugar	CON	sugar	2	n	rp(np, lx(np, n, * )	sugar.n.01	O
10	.	NIL	.	9	.	* ))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Pivot
2	pasture	CON	pasture	3	n	* )	pasture.n.01	Pivot
3	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.02	V
4	an	DIS	an	5	np/n	fa(np, * 	O	Theme
5	area	CON	area	3	n/pp	fa(n, * 	area.n.06	Theme
6	of	REL	of	8	pp/np	fa(pp, * 	O	Theme
7	10	QUC	10	8	n/n	rp(np, lx(np, n, fa(n, * 	O	Theme
8	acres	UOM	acre	5	n	* ))	acre.n.01	Theme
9	.	NIL	.	8	.	* )))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, ba(s:dcl, lx(np, n, * )	male.n.02	Agent	O
2	threw	EPS	throw	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	throw.v.01	V	O
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme	O
4	rock	CON	rock	2	n	* ))	rock.n.01	Theme	O
5	at	REL	at	6	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Destination	O
6	Mary	PER	mary	2	n	rp(np, lx(np, n, * )	female.n.02	Destination	O
7	,	NIL	,	6	,	* ))))	O	O	O
8	but	BUT	but	12	conj	* 	O	O	O
9	it	PRO	entity	12	np	ba(s:dcl, * 	entity.n.01	O	Theme
10	did	PST	do	12	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
11	n't	NOT	not	12	(s\np)\(s\np)	* )	O	O	O
12	hit	EXS	hit	2	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	hit.v.02	O	V
13	her	PRO	female	12	np	* )	female.n.02	O	Destination
14	.	NIL	.	12	.	* ))))))	O	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	wo	FUT	will	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	give	EXS	give~in	0	(s:b\np)/pr	fa(s:b\np, * 	give_in.v.01	V
5	in	REL	in	4	pr	rp(pr, * 	O	O
6	.	NIL	.	5	.	* )))))	O	O

1	Tehran	GPE	tehran	2	n	ba(s:dcl, lx(np, n, * )	city.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Co-Theme
4	favourite	TOP	favourite	2	(n/pp)/n	rp(n/pp, fa(n/pp, * 	favourite.a.02	O
5	town	CON	town	4	n	* )	town.n.01	O
6	.	NIL	.	4	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	stirred	EPS	stir	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	stir.v.08	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Patient
4	milk	CON	milk	2	n	* ))	milk.n.01	Patient
5	into	REL	into	7	pp/np	rp(pp, fa(pp, * 	O	Co-Patient
6	her	HAS	female	7	np/n	fa(np, * 	female.n.02	Co-Patient
7	coffee	CON	coffee	2	n	* ))	coffee.n.01	Co-Patient
8	.	NIL	.	7	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	never	NOT	time	3	(s\np)/(s\np)	fa(s:dcl\np, * 	O	Time
3	spoke	EPS	speak	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	speak.v.02	V
4	of	REL	of	5	pp/np	fa(pp, * 	O	Theme
5	him	PRO	male	3	np	rp(np, * 	male.n.02	Theme
6	.	NIL	.	5	.	* ))))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	tricked	EPS	trick	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	trick.v.01	V
3	me	PRO	speaker	2	np	* )	O	Patient
4	.	NIL	.	2	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	like	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.02	V
3	strawberry~ice~cream	CON	strawberry~ice~cream	2	n	rp(np, lx(np, n, * )	strawberry_ice_cream.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Twelve	QUC	12	2	np	ba(s:dcl, * 	O	Theme
2	is	EXS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	an	DIS	an	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	even	IST	even	5	n/n	fa(n, * 	even.a.01	Co-Theme
5	number	CON	number	2	n	* ))	number.n.02	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	You	PRO	hearer	2	np	ba(s:dcl, * 	O	Theme
2	come	ENS	come	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	come.v.08	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Source
4	Sweden	GPE	sweden	2	n	rp(np, lx(np, n, * )	country.n.02	Source
5	.	NIL	.	4	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	added	EPS	add	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	add.v.01	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Patient
4	little	QUV	-	5	n/n	fa(n, * 	O	Patient
5	sugar	CON	sugar	2	n	* )))	sugar.n.01	Patient
6	to	REL	to	8	pp/np	fa(pp, * 	O	Co-Patient
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Co-Patient
8	coffee	CON	coffee	2	n	* )	coffee.n.01	Co-Patient
9	.	NIL	.	8	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Agent
2	's	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	found	EXT	find	0	(s:pt\np)/np	fa(s:pt\np, * 	find.v.01	V
4	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
5	new	IST	new	6	n/n	fa(n, * 	new.a.05	Theme
6	love	CON	love	3	n	* ))	love.n.02	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	owe	ENS	owe	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	owe.v.03	V
3	him	PRO	male	2	np	* )	male.n.02	Beneficiary
4	$	UOM	dollar	2	n	rp(np, lx(np, n, ba(n, * 	dollar.n.01	Theme
5	100	QUC	100	4	n\n	* ))	O	Theme
6	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	fa(s:dcl\np, * 	buy.v.01	V
3	two	QUC	2	4	n/n	ba(np, lx(np, n, fa(n, * 	O	O
4	bottles	CON	bottle	2	n	* ))	bottle.n.02	O
5	of	AND	of	6	(np\np)/np	fa(np\np, * 	O	Theme
6	milk	CON	milk	4	n	rp(np, lx(np, n, * )	milk.n.01	Theme
7	.	NIL	.	6	.	* ))))))	O	O

1	This	PRX	entity	2	np	ba(s:dcl, * 	entity.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	biggest	TOP	big	5	n/n	fa(n, * 	big.a.01	Co-Theme
5	hotel	CON	hotel	2	n	ba(n, * 	hotel.n.01	Co-Theme
6	in	REL	in	8	(n\n)/np	fa(n\n, * 	O	Co-Theme
7	this	PRX	this	8	np/n	fa(np, * 	O	Co-Theme
8	city	CON	city	5	n	* )))))	city.n.01	Co-Theme
9	.	NIL	.	5	.	* ))))	O	O

1	When	REL	when	3	(s/s)/s:dcl	fa(s:dcl, fa(s/s, * 	O	O
2	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
3	painted	EPS	paint	11	(s:dcl\np)/np	fa(s:dcl\np, * 	paint.v.01	V
4	this	PRX	this	5	np/n	rp(np, fa(np, * 	O	Result
5	picture	CON	picture	3	n	* )	picture.n.02	Result
6	,	NIL	,	5	,	* ))))	O	O
7	I	PRO	speaker	11	np	ba(s:dcl, * 	O	O
8	was	PST	be	11	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
9	23	QUC	23	10	n/n	ba(s:adj\np, lx(np, n, fa(n, * 	O	O
10	years	UOM	year	11	n	* ))	year.n.01	O
11	old	DEG	old	0	(s:adj\np)\np	* ))	old.a.01	O
12	.	NIL	.	11	.	* ))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	came	EPS	come	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	come.v.02	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Source
4	Tokyo	GPE	tokyo	2	n	lx(np, n, * )))	city.n.01	Source
5	yesterday	PST	day	2	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	Time
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	parents	ROL	parent	3	n	* )	parent.n.01	Agent
3	named	EPS	name	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	name.v.01	V
4	the	DEF	the	5	np/n	fa(np, * 	O	Theme
5	baby	CON	baby	3	n	* ))	baby.n.01	Theme
6	Akiyoshi	LIT	akiyoshi	3	np	rp(np, * 	O	Result
7	.	NIL	.	6	.	* ))))	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O
2	blue	COL	blue	3	n/n	fa(n, * 	blue.a.01
3	roses	CON	rose	6	n	* ))	rose.n.01
4	are	NOW	be	6	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
5	very	INT	very	6	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
6	beautiful	IST	beautiful	0	s:adj\np	* ))	beautiful.a.01
7	.	NIL	.	6	.	* )))	O

1	Elena	PER	elena	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	tallest	TOP	tall	5	n/n	ba(n, fa(n, * 	tall.a.01	Co-Theme
5	girl	CON	girl	2	n	* )	girl.n.01	Co-Theme
6	in	REL	in	8	(n\n)/np	fa(n\n, * 	O	Co-Theme
7	the	DEF	the	8	np/n	fa(np, * 	O	Co-Theme
8	class	CON	class	5	n	* ))))	class.n.02	Co-Theme
9	.	NIL	.	5	.	* ))))	O	O

1	If	IMP	if	3	(s/s)/s:dcl	fa(s:dcl, fa(s/s, * 	O	O	O
2	it	NIL	it	3	np	rp(s:dcl, ba(s:dcl, * 	O	V	O
3	rains	ENS	rain	8	s:dcl\np	* )	rain.v.01	V	O
4	,	NIL	,	3	,	* ))	O	O	O
5	he	PRO	male	8	np	ba(s:dcl, * 	male.n.02	O	Theme
6	wo	FUT	will	8	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
7	n't	NOT	not	8	(s\np)\(s\np)	* )	O	O	O
8	come	EXS	come	0	s:b\np	rp(s:b\np, * 	come.v.02	O	V
9	.	NIL	.	8	.	* )))))	O	O	O

1	What	QUE	entity	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	entity.n.01	Theme
2	association	CON	association	5	n	* )	association.n.01	Theme
3	does	NOW	do	5	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	Hope~Holcomb	PER	hope~holcomb	5	n	lx(np, n, * ))	female.n.02	Agent
5	lead	EXS	lead	0	(s:b\np)/np	rp((s:b\np)/np, * 	lead.v.07	V
6	?	QUE	?	5	.	* ))))	O	O

1	Who	QUE	person	2	s:wq/(s:dcl\np)	fa(s:wq, * 	person.n.01	Co-Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	Andrew~Carnegie	PER	andrew~carnegie	2	n	rp(np, lx(np, n, * )	male.n.02	Theme
4	?	QUE	?	3	.	* ))))	O	Theme

1	Who	QUE	person	2	s:wq/(s:dcl\np)	fa(s:wq, * 	person.n.01	Co-Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
3	Nostradamus	PER	nostradamus	2	n	rp(np, lx(np, n, * )	male.n.02	Theme
4	?	QUE	?	3	.	* ))))	O	Theme

1	Everything	AND	entity	3	np	ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	free	IST	free	0	s:adj\np	rp(s:adj\np, * 	free.a.03
4	.	NIL	.	3	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	scoffed	EPS	scoff	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	scoff.v.02	V
3	at	REL	at	5	pp/np	fa(pp, * 	O	Stimulus
4	my	HAS	speaker	5	np/(n/pp)	fa(np, * 	O	Stimulus
5	poem	CON	poem	2	n/pp	rp(n/pp, * 	poem.n.01	Stimulus
6	.	NIL	.	5	.	* ))))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	addicted	IST	addicted	0	(s:adj\np)/pp	fa(s:adj\np, * 	addicted.a.01
4	to	REL	to	5	pp/np	fa(pp, * 	O
5	drugs	CON	drug	3	n	rp(np, lx(np, n, * )	drug.n.01
6	.	NIL	.	5	.	* ))))))	O

