4	white	COL	white	0	s:adj\np	rp(s:adj\np, * 	white.a.01
5	.	NIL	.	4	.	* ))))	O

1	It	PRO	time	2	np	ba(s:dcl, * 	time.n.08
2	's	NOW	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	O
3	October	MOY	october	2	n	lx(np, n, ba(n, * 	O
4	the	EQU	the	5	(n\n)/n	rp(n\n, fa(n\n, * 	O
5	third	DOM	3	3	n	* )	O
6	.	NIL	.	5	.	* ))))))	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
3	killed	EXS	kill	0	s:pss\np	rp(s:pss\np, ba(s:pss\np, * 	kill.v.01	V
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Causer
5	a	DIS	a	6	np/n	fa(np, * 	O	Causer
6	land~mine	CON	land~mine	3	n	* )))	land_mine.n.01	Causer
7	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	O	O
2	wo	FUT	will	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O	O
4	play	EXS	play	0	s:b\np	ba(s:b\np, * 	play.v.01	V	O
5	because	SUB	because	8	((s\np)\(s\np))/s:dcl	fa((s\np)\(s\np), * 	O	O	O
6	I	PRO	speaker	8	np	ba(s:dcl, * 	O	Agent	Experiencer
7	've	NOW	have	8	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O	O
8	twisted	EXT	twist	4	(s:pt\np)/np	fa(s:pt\np, * 	twist.v.10	O	V
9	my	HAS	speaker	10	np/(n/pp)	fa(np, * 	O	O	Patient
10	ankle	CON	ankle	8	n/pp	rp(n/pp, * 	ankle.n.01	O	Patient
11	.	NIL	.	10	.	* ))))))))))	O	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	hate	ENS	hate	0	(s:dcl\np)/np	fa(s:dcl\np, * 	hate.v.01	V
3	birthday~parties	CON	birthday~party	2	n	rp(np, lx(np, n, * )	birthday_party.n.01	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	Bob	PER	bob	3	n	ba(s:dcl, fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02	Agent
2	's	HAS	's	1	(np/(n/pp))\np	* )	O	Agent
3	father	ROL	father	4	n/pp	* )	father.n.01	Agent
4	works	ENS	work	0	s:dcl\np	ba(s:dcl\np, * 	work.v.02	V
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Location
7	car~factory	CON	car~factory	4	n	* )	car_factory.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Causer
2	medicine	CON	medicine	5	n	* )	medicine.n.02	Causer
3	did	PST	do	5	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
4	n't	NOT	not	5	(s\np)\(s\np)	* )	O	O
5	help	EXS	help	0	s:b\np	ba(s:b\np, * 	help.v.02	V
6	at~all	EMP	at~all	5	(s:b\np)\(s:b\np)	rp((s:b\np)\(s:b\np), * 	O	O
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	wore	EPS	wear	0	(s:dcl\np)/np	fa(s:dcl\np, * 	wear.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
4	Hawaiian	GPO	hawaii	5	n/n	fa(n, * 	island.n.01	Theme
5	shirt	CON	shirt	2	n	* ))	shirt.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	You	PRO	hearer	4	np	ba(s:dcl, * 	O	Agent
2	must	NEC	must	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	n't	NOT	not	4	(s:b\np)/(s:b\np)	rp(s:b\np, ba(s:b\np, fa(s:b\np, * 	O	O
4	throw	EXS	throw	0	(s:b\np)/np	fa(s:b\np, * 	throw.v.03	V
5	litter	CON	litter	4	n	lx(np, n, * )))	litter.n.02	Theme
6	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
7	the	DEF	the	8	np/n	fa(np, * 	O	Destination
8	street	CON	street	4	n	* )))	street.n.01	Destination
9	.	NIL	.	4	.	* ))))	O	O

1	Where	QUE	location	5	s:wq/(s:q/pp)	fa(s:wq, * 	location.n.01	Location
2	does	NOW	do	5	(s:q/(s:b\np))/np	fc(s:q/pp, fa(s:q/(s:b\np), * 	O	O
3	your	HAS	hearer	4	np/n	fa(np, * 	O	Theme
4	grandfather	ROL	grandfather	5	n	* ))	grandfather.n.01	Theme
5	live	EXS	live	0	(s:b\np)/pp	rp((s:b\np)/pp, * 	live.v.01	V
6	?	QUE	?	5	.	* ))))	O	O

1	These	PRX	entity	2	np/n	ba(s:dcl, fa(np, * 	entity.n.01	Theme
2	horses	CON	horse	3	n	* )	horse.n.01	Theme
3	are	ENS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.02	V
4	Tom	PER	tom	3	n	ba(np, lx(np, n, * )	male.n.02	O
5	's	HAS	's	4	np\np	* ))	O	Co-Theme
6	.	NIL	.	3	.	* )))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	made	EPS	make	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	make.v.20	V
3	Miss	ROL	miss	4	n/n	lx(np, n, fa(n, * 	miss.n.03	Theme
4	Green	PER	green	2	n	* )))	female.n.02	Theme
5	his	HAS	male	6	np/(n/pp)	fa(np, * 	male.n.02	Beneficiary
6	secretary	ROL	secretary	2	n/pp	rp(n/pp, * 	secretary.n.02	Beneficiary
7	.	NIL	.	6	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	devoted	EPS	devote	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	devote.v.01	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Theme
4	life	CON	life	2	n/pp	* ))	life.n.03	Theme
5	to	REL	to	7	pp/np	fa(pp, * 	O	Goal
6	his	HAS	male	7	np/n	rp(np, fa(np, * 	male.n.02	Goal
7	company	CON	company	2	n	* )	company.n.01	Goal
8	.	NIL	.	7	.	* )))))	O	O

1	He	PRO	male	3	np	rp(s:dcl, ba(s:dcl, * 	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	working	EXG	work	0	s:ng\np	* )	work.v.02	V
4	in	REL	in	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Theme
5	the	DEF	the	6	np/n	fa(np, * 	O	Theme
6	field	CON	field	3	n/pp	fa(n, * 	field.n.04	Theme
7	of	REL	of	8	pp/np	fa(pp, * 	O	Theme
8	biology	CON	biology	6	n	lx(np, n, * )))))))	biology.n.01	Theme
9	.	NIL	.	3	.	* ))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	might	POS	might	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O
3	be	NIL	be	4	(s:b\np)/(s:adj\np)	rp(s:b\np, fa(s:b\np, * 	O
4	busy	IST	busy	0	s:adj\np	* )	busy.a.01
5	.	NIL	.	4	.	* ))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Patient
2	grew	EPS	grow~up	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	grow_up.v.01	V
3	up	REL	up	2	pr	* )	O	O
4	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
5	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Location
6	small	DEG	small	7	n/n	fa(n, * 	small.a.01	Location
7	town	CON	town	2	n	* ))	town.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	deposited	EPS	deposit	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	deposit.v.02	V
3	some	DIS	some	4	np/n	fa(np, * 	O	Theme
4	money	CON	money	2	n	* ))	money.n.01	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Destination
7	bank	CON	bank	2	n	* )	bank.n.02	Destination
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Pivot
2	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.04	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Theme
4	boat	CON	boat	2	n	* )	boat.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Wolves	CON	wolf	2	n	ba(s:dcl, lx(np, n, * )	wolf.n.01	Agent
2	stalked	EPS	stalk	0	(s:dcl\np)/np	fa(s:dcl\np, * 	stalk.v.02	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	flock	CON	flock	2	n	* )	flock.n.05	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	day	CON	day	4	n	* )	day.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
4	exhausting	IST	exhausting	0	s:adj\np	* )	exhausting.a.01
5	.	NIL	.	4	.	* )))	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	'm	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	buying	EXG	buy	0	(s:ng\np)/np	fa(s:ng\np, * 	buy.v.01	V
4	fruit	CON	fruit	5	n	ba(np, lx(np, n, * )	fruit.n.01	Theme
5	and	GRP	and	3	conj	* 	O	Theme
6	chocolate	CON	chocolate	5	n	lx(np, n, * ))))))	chocolate.n.02	Theme
7	.	NIL	.	3	.	* ))	O	O

1	Yesterday	PST	day	4	s/s	fa(s:dcl, * 	O
2	I	PRO	speaker	4	np	ba(s:dcl, * 	O
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	ill	IST	ill	0	s:adj\np	rp(s:adj\np, * 	ill.a.01
5	.	NIL	.	4	.	* )))))	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	dog	CON	dog	4	n	* )	dog.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	red	COL	red	0	s:adj\np	* ))	red.a.01
5	.	NIL	.	4	.	* ))	O

1	They	PRO	person	2	np	ba(s:dcl, * 	O	Theme
2	marched	EPS	march	0	s:dcl\np	ba(s:dcl\np, * 	march.v.03	V
3	two	QUC	2	2	n/n	rp((s:dcl\np)\(s:dcl\np), ba((s:dcl\np)\(s:dcl\np), * 	O	Manner
4	abreast	IST	abreast	3	((s:dcl\np)\(s:dcl\np))\(n/n)	* )	abreast.r.01	Manner
5	.	NIL	.	3	.	* ))))	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O
2	city	CON	city	3	n/n	fa(n, * 	city.n.01
3	walls	CON	wall	6	n	* ))	wall.n.01
4	are	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
5	so	INT	so	6	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	so.r.01
6	beautiful	IST	beautiful	0	s:adj\np	* )	beautiful.a.01
7	!	EMP	!	6	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	ordered	EPS	order	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	order.v.02	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	book	CON	book	2	n	* ))	book.n.02	Theme
5	from	REL	from	6	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Source
6	London	GPE	london	2	n	rp(np, lx(np, n, * )	city.n.01	Source
7	.	NIL	.	6	.	* )))))	O	O

1	How	QUE	how	3	(s:wq/(s:dcl\np))/n	fa(s:wq, fa(s:wq/(s:dcl\np), * 	O	Theme
2	many	QUV	?	3	n/n	fa(n, * 	O	Theme
3	magazines	CON	magazine	4	n	* ))	magazine.n.02	Theme
4	are	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
5	on	REL	on	7	pp/np	fa(pp, * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	desk	CON	desk	4	n	* )	desk.n.01	Location
8	?	QUE	?	7	.	* )))))	O	Location

1	They	PRO	person	4	np	ba(s:dcl, * 	person.n.01	Theme
2	have	NEC	have	4	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	O	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
4	go	EXS	go	0	(s:b\np)/pp	fa(s:b\np, * 	go.v.01	V
5	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
6	school	CON	school	4	n	rp(np, lx(np, n, * )	school.n.02	Destination
7	.	NIL	.	6	.	* )))))))	O	O

1	We	PRO	speaker	3	np	ba(s:dcl, * 	O	Patient
2	should	NEC	should	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	break	EXS	break~up	0	(s:b\np)/pr	fa(s:b\np, * 	break_up.v.02	V
4	up	REL	up	3	pr	rp(pr, * 	O	O
5	.	NIL	.	4	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot	Theme
2	wanted	EPS	want	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	want.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	run	EXS	run~away	2	((s:b\np)/pp)/pr	fa(s:b\np, fa((s:b\np)/pp, * 	run_away.v.01	Theme	V
5	away	REL	away	4	pr	* )	O	Theme	O
6	with	REL	with	7	pp/np	fa(pp, * 	O	Theme	Co-Agent
7	Tom	PER	tom	4	n	rp(np, lx(np, n, * )	male.n.02	Theme	Co-Agent
8	.	NIL	.	7	.	* )))))))	O	O	O

1	This	PRX	this	2	np/n	ba(s:dcl, fa(np, * 	O
2	road	CON	road	6	n	* )	road.n.01
3	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
4	n't	NOT	not	6	(s\np)\(s\np)	* )	O
5	very	INT	very	6	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	very.r.01
6	safe	IST	safe	0	s:adj\np	* )	safe.a.01
7	.	NIL	.	6	.	* ))))	O

1	No	NOT	no	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O	Agent	O
2	one	CON	person	3	n	* )	person.n.01	Agent	O
3	expected	EPS	expect	0	((s:dcl\np)/(s:to\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), * 	expect.v.01	V	O
4	him	PRO	male	3	np	* )	male.n.02	Theme	Agent
5	to	NIL	to	6	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Result	O
6	win	EXS	win	3	s:b\np	* )))	win.v.01	Result	V
7	.	NIL	.	3	.	* ))	O	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	selfish	IST	selfish	0	s:adj\np	* ))	selfish.a.01
5	.	NIL	.	4	.	* )))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	walked	EPS	walk	0	s:dcl\np	ba(s:dcl\np, * 	walk.v.01	V
3	along	REL	along	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Path
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Path
5	river	CON	river	2	n	* )	river.n.01	Path
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Experiencer
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	suffering	EXG	suffer	0	(s:ng\np)/pp	fa(s:ng\np, * 	suffer.v.02	V
4	from	REL	from	6	pp/np	fa(pp, * 	O	Stimulus
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Stimulus
6	cold	CON	cold	3	n	* )	cold.n.01	Stimulus
7	.	NIL	.	6	.	* ))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	suspected	EPS	suspect	0	(s:dcl\np)/s:em	fa(s:dcl\np, * 	suspect.v.01	V
3	that	SUB	that	7	s:em/s:dcl	fa(s:em, * 	O	O
4	his	HAS	male	5	np/(n/pp)	ba(s:dcl, fa(np, * 	male.n.02	O
5	father	ROL	father	7	n/pp	* )	father.n.01	O
6	was	PST	be	7	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O	O
7	dyslexic	IST	dyslexic	2	s:adj\np	rp(s:adj\np, * 	dyslexic.a.01	O
8	.	NIL	.	7	.	* )))))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	'm	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	in~love	IST	in~love	0	(s:adj\np)/pp	rp(s:adj\np, fa(s:adj\np, * 	in_love.a.01
4	with	REL	with	5	pp/np	fa(pp, * 	O
5	her	PRO	female	3	np	* ))	female.n.02
6	.	NIL	.	3	.	* ))))	O

1	They	PRO	person	2	np	ba(s:dcl, * 	O	Agent
2	furnished	EPS	furnish	0	(s:dcl\np)/np	fa(s:dcl\np, * 	furnish.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Destination
4	library	CON	library	2	n/pp	fa(n, * 	library.n.01	Destination
5	with	REL	with	7	pp/np	fa(pp, * 	O	Destination
6	new	IST	new	7	n/n	lx(np, n, fa(n, * 	new.a.01	Destination
7	books	CON	book	4	n	* )))))	book.n.02	Destination
8	.	NIL	.	4	.	* ))))	O	O

1	No	NOT	no	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	one	CON	person	4	n	* )	person.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	alive	IST	alive	0	s:adj\np	* ))	alive.a.01
5	.	NIL	.	4	.	* ))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent	Agent
2	offered	EPS	offer	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	offer.v.02	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	lend	EXS	lend	2	((s:b\np)/np)/np	fa(s:b\np, fa((s:b\np)/np, * 	lend.v.02	Theme	V
5	me	PRO	speaker	4	np	* )	O	Theme	Recipient
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Theme	Theme
7	money	CON	money	4	n	* )	money.n.01	Theme	Theme
8	.	NIL	.	7	.	* ))))))	O	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	work	ENS	work	0	s:dcl\np	ba(s:dcl\np, * 	work.v.02	V
3	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Location
5	post~office	CON	post~office	2	n	* )	post_office.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	No	NOT	no	2	np/n	ba(s:dcl, fa(np, * 	O
2	one	CON	person	4	n	* )	person.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
4	perfect	IST	perfect	0	s:adj\np	* )	perfect.a.01
5	.	NIL	.	4	.	* )))	O

1	That	DST	that	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	apple	CON	apple	4	n	* )	apple.n.01	Patient
3	is	NOW	be	4	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
4	bruised	EXS	bruise	0	s:pss\np	rp(s:pss\np, * 	bruise.v.04	V
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	was	PST	be	3	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	hiding	EXG	hide	0	s:ng\np	* )	hide.v.01	V
4	behind	REL	behind	6	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Location
5	a	DIS	a	6	np/n	fa(np, * 	O	O
6	tree	CON	tree	3	n	* ))	tree.n.01	O
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	went	EPS	go	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	go.v.01	V
3	to	REL	to	5	pp/np	fa(pp, * 	O	Destination
4	the	DEF	the	5	np/n	fa(np, * 	O	Destination
5	theater	CON	theater	2	n	* )))	theater.n.01	Destination
6	with	REL	with	7	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Co-Theme
7	Mary	PER	mary	2	n	rp(np, lx(np, n, * )	female.n.02	Co-Theme
8	.	NIL	.	7	.	* )))))	O	O

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	young	DEG	young	3	n/n	fa(n, * 	young.a.01	Agent
3	boy	CON	boy	4	n	* ))	boy.n.01	Agent
4	helped	EPS	help	0	(s:dcl\np)/np	fa(s:dcl\np, * 	help.v.01	V
5	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Beneficiary
6	old	DEG	old	7	n/n	fa(n, * 	old.a.01	Beneficiary
7	woman	CON	woman	4	n	* ))	woman.n.01	Beneficiary
8	.	NIL	.	7	.	* ))))	O	O

1	What	EMP	what	3	s:dcl/np	fa(s:dcl, * 	O	V
2	a	DIS	a	3	np/n	rp(np, fa(np, * 	O	Co-Theme
3	letdown	CON	letdown	0	n	* )	letdown.n.01	Co-Theme
4	!	EMP	!	3	.	* )))	O	Co-Theme

1	Lungs	CON	lung	8	n	ba(s:dcl, ba(np, ba(np, ba(np, lx(np, n, * )	lung.n.01	Attribute
2	,	REL	,	3	,	* 	O	Attribute
3	heart	CON	heart	1	n	lx(np, n, * )))	heart.n.02	Attribute
4	,	REL	,	5	,	* 	O	Attribute
5	veins	CON	vein	1	n	ba(np, lx(np, n, * )	vein.n.01	Attribute
6	,	REL	,	7	,	* 	O	Attribute
7	arteries	CON	artery	5	n	lx(np, n, * )))))	artery.n.01	Attribute
8	and	GRP	and	10	conj	* 	O	Attribute
9	capillaries	CON	capillary	8	n	lx(np, n, * )))	capillary.n.02	Attribute
10	form	ENS	form	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	form.v.02	V
11	the	DEF	the	12	np/n	fa(np, * 	O	Theme
12	cardiovascular~system	CON	cardiovascular~system	10	n	* ))	cardiovascular_system.n.01	Theme
13	.	NIL	.	10	.	* )))	O	O

1	What	EMP	what	3	s:dcl/np	fa(s:dcl, * 	O	V
2	a	DIS	a	3	np/n	rp(np, fa(np, * 	O	Co-Theme
3	pessimism	CON	pessimism	0	n	* )	pessimism.n.01	Co-Theme
4	!	EMP	!	3	.	* )))	O	Co-Theme

1	All	AND	all	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	journeys	CON	journey	3	n	* )	journey.n.01	Theme
3	begin	EXS	begin	0	s:dcl\np	ba(s:dcl\np, * 	begin.v.01	V
4	with	REL	with	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Instrument
6	first~step	CON	first~step	3	n	* )	first_step.n.01	Instrument
7	.	NIL	.	6	.	* )))))	O	O

1	Fire	CON	fire	2	n	ba(s:dcl, lx(np, n, * )	fire.n.03	Causer
2	burns	ENS	burn	0	s:dcl\np	rp(s:dcl\np, * 	burn.v.02	V
3	.	NIL	.	2	.	* )))	O	O

1	Lincoln	PER	lincoln	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	welcomed	EPS	welcome	0	(s:dcl\np)/np	fa(s:dcl\np, * 	welcome.v.01	V
3	his	HAS	male	6	np/(n/pp)	fa(np, * 	male.n.02	O
4	old	IST	old	6	(n/pp)/(n/pp)	rp(n/pp, fa(n/pp, * 	old.a.02	O
5	political	IST	political	6	(n/pp)/(n/pp)	fa(n/pp, * 	political.a.01	O
6	opponent	ROL	opponent	2	n/pp	* ))	O	O
7	.	NIL	.	6	.	* )))))	O	O

1	There	NIL	there	6	np:thr	ba(s:dcl, * 	O	O
2	is	NOW	be	6	((s:dcl\np)/(s:ng\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:ng\np), * 	O	O
3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	little	IST	little	5	n/n	fa(n, * 	little.a.03	Theme
5	boy	CON	boy	2	n	* )))	boy.n.01	Theme
6	walking	EXG	walk	0	(s:ng\np)/pp	fa(s:ng\np, * 	walk.v.01	V
7	with	REL	with	9	pp/np	fa(pp, * 	O	Co-Theme
8	his	HAS	male	9	np/n	rp(np, fa(np, * 	male.n.01	Co-Theme
9	dog	CON	dog	6	n	* )	dog.n.01	Co-Theme
10	.	NIL	.	9	.	* ))))))	O	O

1	These	PRX	entity	3	np	ba(s:dcl, * 	entity.n.01
2	are	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O
3	fresh	IST	fresh	0	s:adj\np	* )	fresh.a.01
4	.	NIL	.	3	.	* )))	O

1	She	PRO	female	3	np	rp(s:dcl, ba(s:dcl, * 	female.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	listening	EXG	listen	0	(s:ng\np)/pp	fa(s:ng\np, * 	listen.v.01	V
4	to	REL	to	5	pp/np	fa(pp, * 	O	Theme
5	him	PRO	male	3	np	* ))))	male.n.02	Theme
6	.	NIL	.	3	.	* ))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	be.v.02	V
3	n't	NOT	not	2	(s\np)\(s\np)	* )	O	O
4	my	HAS	speaker	5	np/(n/pp)	fa(np, * 	O	Co-Theme
5	father	ROL	father	2	n/pp	rp(n/pp, * 	father.n.01	Co-Theme
6	.	NIL	.	5	.	* )))))	O	O

1	Everything	AND	entity	3	np	ba(s:dcl, * 	entity.n.01
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	rp(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	O
